label,salary,browow,diff,dmp1,dmp2
1,21421,8196,-13225,6343,4948
1,27020,16748,-10272,24056,28920
1,25359,8922,-16437,834,15791
0,20515,28304,7789,1381,26805
0,15554,20314,4760,13937,26411
1,15212,3769,-11442,29905,8820
1,21328,7121,-14206,12928,24610
0,10483,18990,8507,8579,28595
1,9982,1315,-8667,14632,23564
0,12497,12967,470,12251,1450
0,14314,19974,5660,29056,6741
0,18386,21589,3204,8182,6491
1,6515,1247,-5268,27027,21772
0,23485,29358,5872,2598,2891
1,6749,1629,-5119,5617,20118
0,8109,12993,4884,6628,26570
1,15521,3074,-12447,26095,20418
0,4153,23880,19727,8047,13999
0,11772,21688,9917,12451,4524
1,6483,3162,-3321,20246,9709
0,20372,28325,7953,2666,23950
1,25277,1372,-23905,9921,10686
1,846,50,-796,19644,12631
0,21234,25052,3819,29278,12758
1,19549,16097,-3452,11533,6751
1,25919,17310,-8608,20987,22596
0,576,23254,22678,8553,2478
0,11268,21721,10453,16693,27688
0,10003,12024,2021,20949,16221
1,13491,194,-13297,29839,1446
1,28757,652,-28105,1707,18634
0,8891,16216,7326,8537,6650
0,14455,22844,8389,5774,6699
1,22531,17847,-4683,19110,10515
0,12634,17538,4904,28597,6042
0,7645,14681,7036,22039,29768
1,29611,9900,-19711,23676,13050
1,25197,3966,-21231,26764,20856
1,22569,7365,-15204,15163,3580
0,725,20023,19298,28383,2227
0,22881,27279,4399,9294,7679
0,7484,17726,10242,18668,19400
0,15534,16671,1138,18421,5864
1,29973,25071,-4902,12996,22274
1,17585,8014,-9571,24815,17395
1,29243,11367,-17876,19583,3131
0,11416,24611,13195,17963,21456
1,22934,10585,-12349,17105,179
0,18099,20638,2539,7996,8047
1,28519,9447,-19072,14567,2974
0,15862,19591,3729,23709,14172
0,15482,21318,5836,27320,11940
0,22457,28744,6287,9178,7002
0,19158,26967,7809,23332,7674
1,25624,5290,-20334,27540,21705
0,3868,11353,7485,3786,24686
1,11332,9373,-1958,19648,5883
1,27455,22291,-5165,19801,6076
0,19359,19438,79,4113,23548
1,21753,1961,-19792,9580,21110
0,5103,8591,3489,1983,22126
1,19310,10779,-8530,4840,18916
1,14851,11735,-3116,748,22976
1,22690,9339,-13351,1298,24198
1,26623,15310,-11313,15509,19562
1,26341,15461,-10880,24386,5951
0,24458,29819,5361,9585,20982
1,29238,17171,-12067,28349,7522
1,17299,11263,-6036,27025,5881
0,10234,11268,1033,869,1595
0,12690,29796,17105,5052,8236
1,21928,1327,-20602,19193,29072
1,17181,3683,-13499,11779,26069
0,22346,29436,7090,24032,4910
1,24923,8133,-16790,5858,10264
1,26693,23468,-3225,18460,3281
1,17872,8345,-9527,11858,8883
1,27210,12444,-14766,11165,2026
1,3544,3443,-101,28383,23833
1,17686,9633,-8053,12312,1585
0,4981,5220,239,6760,24005
0,6708,18613,11905,23796,15445
1,26926,14785,-12141,23963,3990
1,5603,119,-5484,10786,29336
0,14339,22687,8348,7538,20278
1,13648,6550,-7098,24668,11113
0,20356,23314,2958,12514,8455
1,19512,15152,-4359,2751,23366
0,14227,20880,6653,272,9597
0,9965,23451,13487,4449,24172
1,4285,2406,-1879,3333,17737
1,29428,13871,-15556,12995,28504
0,16445,25540,9095,20066,20531
0,2400,13479,11079,9909,9996
1,12495,10377,-2118,8741,1626
0,9898,27130,17232,15017,19765
0,7699,10549,2850,4637,23807
1,17559,102,-17457,10926,18521
1,22076,2195,-19881,2083,20538
0,3018,5657,2639,22759,11631
1,26986,23209,-3777,10429,21508
0,12909,26312,13403,16847,20667
1,22370,2095,-20275,28128,26825
1,25075,7847,-17229,18546,16667
1,19725,13199,-6526,15262,2730
0,5859,29174,23315,2980,28160
1,13685,9903,-3781,6195,24709
1,24791,594,-24196,28375,14922
0,25734,25948,214,27093,29768
1,21782,20659,-1124,10140,17521
1,28167,23632,-4535,18359,12474
0,7650,22828,15178,22651,17494
0,135,24514,24379,9622,14644
0,18361,20210,1849,19047,1820
1,29605,8951,-20654,23132,10300
1,14714,4745,-9969,23120,29675
0,1306,18712,17406,18968,8147
1,27359,1292,-26067,7287,28376
1,20048,5093,-14955,15240,19354
0,4436,18326,13890,2715,19099
1,28180,10497,-17683,2135,9857
1,21923,19586,-2337,614,21035
0,8454,23972,15518,22124,10742
0,19786,23036,3250,9255,25926
0,4541,8846,4305,25955,15424
0,5433,28508,23075,21091,5007
1,17781,461,-17321,24957,20185
0,4245,29467,25222,25670,8839
1,23855,8079,-15775,29815,24208
1,2498,2274,-224,9374,9176
0,23450,27664,4214,22770,29840
1,21635,7142,-14493,28664,23655
1,29180,28970,-210,29496,10853
1,1381,92,-1289,29625,13158
0,23094,26503,3408,1506,28028
0,11960,27839,15880,9836,15513
0,8195,15262,7068,4163,16462
0,1492,2208,716,29028,5719
1,24455,11776,-12679,26875,22376
1,26785,15808,-10977,9266,24485
0,15918,28589,12671,25884,24077
1,24481,13705,-10777,15642,28386
0,11065,24951,13886,4088,5636
1,15546,2679,-12867,15351,22954
1,15229,13007,-2222,17459,26331
0,408,15977,15569,5163,12927
1,27941,5720,-22221,4345,24785
1,12624,672,-11951,26967,28894
1,8853,4826,-4027,27319,1690
0,3726,4881,1154,21775,4247
1,8567,1586,-6980,28661,10633
0,6127,28512,22385,19156,16680
0,7508,13801,6293,14958,19545
1,15764,10621,-5142,8657,15253
0,801,6697,5896,3979,16544
0,2481,25520,23039,22088,2235
1,13792,9345,-4447,16376,27445
0,9467,26599,17132,27407,27513
1,27788,11698,-16090,28571,18593
1,27027,1104,-25923,9116,1101
0,16772,25074,8302,12720,28284
1,22206,21324,-882,19207,1663
1,19684,16073,-3611,9248,27020
0,8658,9949,1290,13533,6930
1,4126,534,-3592,6567,7463
1,29334,23469,-5865,17903,13183
0,14768,28978,14209,27241,15389
0,17126,28439,11314,16989,17151
1,8373,923,-7450,17793,22780
1,24296,18950,-5346,743,23903
0,12621,27750,15128,23966,11940
1,15042,6160,-8882,6004,9005
1,23820,16912,-6908,24107,12734
1,12994,12917,-77,3295,26849
1,15554,7040,-8514,19344,29474
1,26611,4506,-22105,5389,20929
1,3210,1689,-1520,6179,12818
1,15903,15896,-7,10974,18910
0,13745,23136,9390,18793,18943
1,29522,21780,-7741,9314,6890
1,15866,13951,-1915,7637,3012
1,10085,6518,-3567,4461,16524
0,19416,22852,3436,14977,19785
0,10245,29491,19245,28525,6464
0,676,12139,11463,21433,12664
1,5683,3063,-2620,19,10386
0,9409,14374,4965,2567,16395
0,696,15527,14831,18592,26553
1,12278,10672,-1606,7252,2608
1,14809,13732,-1077,13628,2399
1,4344,1725,-2619,7579,27113
0,10030,17833,7803,15526,18229
1,28268,2195,-26073,10260,28763
1,26912,23399,-3513,26462,29733
1,25309,10313,-14997,28830,25235
0,2656,12153,9496,27608,27798
1,23991,6958,-17033,25075,27338
1,24729,21471,-3258,17670,24323
1,4900,4164,-736,28647,14503
0,3450,7211,3761,316,9445
1,20964,917,-20047,633,15583
1,24252,23806,-446,27971,28924
1,18782,16305,-2477,9845,8300
1,28474,25658,-2816,16127,18814
1,12823,7861,-4962,5317,6669
0,5515,17548,12033,20729,13359
1,29909,9477,-20432,14680,10428
0,14942,19105,4163,5083,18649
0,6548,11036,4488,3971,27871
1,3130,98,-3031,26924,25761
1,19502,16393,-3109,14470,24433
1,22123,18037,-4087,18475,6755
0,12534,16733,4199,22065,15575
0,21148,26442,5294,26335,17297
1,29091,26953,-2137,629,3732
0,3663,9828,6165,12166,2073
1,12682,9429,-3252,347,739
0,16389,20667,4278,1862,20246
1,27401,21376,-6025,27741,28772
1,25585,10134,-15451,25172,5453
1,9258,810,-8448,17989,29778
0,14945,21407,6462,7738,17614
1,20159,18935,-1224,528,14682
0,23817,26265,2448,20899,8867
1,27732,6236,-21496,2632,24414
1,7043,2666,-4377,15224,15051
1,22111,18686,-3425,13620,823
1,28255,24544,-3711,25497,23195
0,21633,24342,2709,10790,18914
0,1623,12913,11290,13169,25914
1,4877,2227,-2650,4951,2842
0,20044,28667,8623,16823,28957
0,10721,20602,9880,24411,1137
1,26578,15696,-10881,6404,10798
0,16596,20947,4351,21398,1827
0,20006,23530,3524,27278,11497
1,8380,2363,-6017,20367,14165
1,23085,19527,-3558,3203,2345
1,25474,18210,-7264,13757,11035
1,11111,5753,-5358,15496,12989
0,10562,18709,8147,16908,28266
1,29434,25648,-3786,13204,17602
0,25176,29634,4458,21549,3661
1,10639,4922,-5717,23275,312
0,6941,11986,5045,12683,23610
1,25060,15476,-9584,16646,2354
0,23742,28585,4843,711,5799
1,15144,1797,-13346,9967,4190
0,9435,29694,20259,25128,12033
0,4100,18276,14176,27736,27458
1,17008,14211,-2797,25883,8539
1,17273,16837,-436,29841,18875
1,29995,18853,-11141,11858,18914
1,29059,3400,-25659,19778,3937
1,24599,5073,-19526,987,18672
1,29517,16526,-12991,19909,631
0,10373,23783,13410,18475,27258
1,22954,9640,-13314,20037,7167
1,23711,1860,-21852,16517,19329
1,29344,8429,-20915,2481,687
1,28107,10911,-17196,17700,28263
0,673,29972,29298,18139,15744
0,7319,28786,21467,18432,17175
0,15191,18560,3369,8072,9120
0,7211,16092,8882,28572,21676
1,24473,2913,-21559,20840,18521
0,621,23812,23191,29668,15014
1,9895,76,-9818,18972,28882
1,19390,2411,-16980,25114,248
0,83,2958,2875,22646,637
0,21442,21718,276,17519,1608
0,2737,21559,18822,29628,28268
0,20893,23093,2200,12134,1734
1,15740,7144,-8596,17625,7441
0,22250,26155,3905,23599,24586
0,3411,11802,8391,14855,993
1,24999,2200,-22798,38,19612
0,4918,25149,20231,15373,7875
0,7648,26731,19083,14814,13390
0,6428,19189,12761,14636,9775
1,9777,2265,-7512,23413,1214
1,526,137,-388,15081,5827
0,6272,21754,15482,20802,16975
0,4151,13971,9820,9114,20391
1,28069,3206,-24863,20942,19636
1,27912,12940,-14973,18314,14728
0,12227,21181,8955,1250,20867
1,26986,9395,-17591,7003,10203
1,18349,16364,-1986,10772,183
1,27416,10963,-16453,14574,15095
1,8688,2363,-6326,5537,14347
0,18951,29670,10719,12951,19111
1,27215,12467,-14747,17741,23269
1,10574,2776,-7798,19125,22189
1,29425,19718,-9706,20458,13684
1,21412,2781,-18630,20146,13699
0,5648,18429,12782,694,15056
1,19625,9444,-10181,2131,18768
1,21236,16614,-4622,5215,27075
0,2454,20117,17663,19157,27639
1,13469,1182,-12287,19749,1137
0,6071,28966,22894,24555,26769
0,14303,17277,2974,28532,19550
0,4342,7338,2996,23256,17823
0,11467,18621,7154,28223,29254
1,12464,11873,-591,16576,21113
1,29419,28323,-1096,28392,10753
1,27234,27095,-138,15531,10964
1,13938,5957,-7981,11301,3183
1,24161,20089,-4072,21112,14813
0,8927,12340,3413,8011,4873
1,12100,3627,-8473,10701,26410
0,23042,24902,1860,15517,7864
1,11410,7916,-3495,869,13642
1,16365,6469,-9895,4630,18956
0,714,12244,11530,22612,5552
0,19715,26539,6824,18,19643
1,26709,12086,-14623,8256,14889
1,7638,7524,-114,29679,28869
1,26749,12423,-14327,6373,4915
0,10189,10961,773,14884,20861
1,27475,2209,-25265,19725,24661
0,4413,13813,9400,26367,10769
0,17826,25528,7701,26784,29568
1,25288,13631,-11657,2240,15686
0,3669,18263,14594,6215,1214
1,12990,5420,-7570,14130,18394
0,14656,23935,9279,2387,12290
0,2037,29935,27898,25645,719
1,24871,10261,-14610,21634,17623
1,23728,12386,-11342,15408,26186
1,18170,1933,-16237,20604,22395
1,16337,1992,-14345,5260,29665
0,22820,27948,5128,7863,8749
0,16591,19431,2840,11836,10268
1,25052,7417,-17635,2624,27474
1,29621,3938,-25682,1517,8992
0,9893,15061,5168,29761,26542
0,2211,4933,2721,12111,21256
0,7747,15095,7348,19951,19023
0,18138,25675,7537,26278,9782
1,17153,12668,-4486,12489,17256
1,3648,3004,-644,14963,13357
1,9520,7700,-1820,21946,14236
1,22017,5256,-16761,20435,3176
0,1706,24149,22443,5768,24784
1,22209,8915,-13293,28332,12953
1,22017,17489,-4529,13525,24325
0,21173,29338,8166,2056,20335
0,3932,11455,7523,16997,25279
1,24360,21806,-2554,23093,28444
0,26484,28123,1640,5102,24976
1,16899,4895,-12003,13836,16281
1,4276,3012,-1264,2400,22552
0,19829,20582,753,24068,12821
1,16933,15452,-1481,10630,26210
0,4687,7945,3257,29853,367
1,11932,9598,-2334,23974,25362
0,13905,17023,3118,28651,1668
1,7191,3297,-3893,19794,25492
1,12069,8610,-3460,24462,2178
1,21463,12463,-9000,18440,29855
1,15720,9725,-5995,21600,3082
0,7445,7867,422,22986,17906
1,18529,2533,-15995,27838,5537
1,21420,17786,-3634,29370,6177
1,19059,7563,-11497,24121,7130
1,22891,19668,-3223,9709,29624
1,15844,11885,-3958,3475,9014
1,13696,10456,-3240,14943,3952
1,18132,8419,-9712,2960,16955
1,16998,9268,-7730,12962,15918
1,24422,10238,-14184,2946,12859
1,21539,8396,-13143,25080,16884
0,2932,12282,9350,8162,6615
0,7228,20515,13287,23940,10804
1,11885,8134,-3752,28720,22170
0,7818,28856,21038,15018,124
1,13535,12598,-937,23225,12351
0,22315,28518,6203,20336,10005
1,18377,7161,-11215,26191,2109
1,29416,57,-29359,12124,6826
0,5110,16632,11522,23765,20927
1,27777,2524,-25253,8682,1469
1,12761,12060,-701,25340,28546
1,28919,5756,-23164,5018,19798
0,1363,12182,10819,27153,23061
1,24428,3475,-20953,19197,14702
1,6118,1603,-4514,27062,29093
1,29995,17492,-12502,28090,2375
0,13258,26671,13414,6174,10582
1,27095,24856,-2239,18169,14873
1,27599,22161,-5438,29298,17428
1,26324,13382,-12942,23220,2409
0,14102,24846,10744,11257,25277
1,10178,1227,-8951,27611,4880
0,6972,22128,15156,6959,17918
0,22038,26221,4182,4610,20660
0,11990,19301,7311,25168,25803
1,29932,5755,-24177,21741,8782
1,16873,12233,-4640,28816,29843
1,13089,3799,-9290,26189,21899
0,17939,25128,7189,3702,28589
1,21185,10058,-11127,11816,3675
0,4715,21356,16641,1740,21799
1,16912,11020,-5892,17908,16690
1,16517,11619,-4897,18065,2799
1,23118,12989,-10129,13014,6143
0,11225,18471,7246,12814,25519
1,25101,13614,-11488,20229,215
1,24006,21348,-2658,13461,22540
1,22657,5073,-17584,29877,25163
1,6601,1990,-4611,20089,15845
0,2160,29121,26961,27713,1141
0,3029,14247,11218,1006,5408
0,5919,8516,2597,8929,27908
1,20011,46,-19965,4835,15357
1,14863,418,-14445,8341,3692
0,6093,21311,15217,3026,13525
1,29859,9558,-20301,21857,1119
0,10283,23587,13304,28545,4712
1,10116,1269,-8846,23119,4915
1,10961,6773,-4188,893,7639
0,1068,23435,22367,14159,6734
0,10757,23054,12297,10043,14762
0,1381,16815,15434,17152,18186
0,20182,26658,6476,10642,9106
1,26943,3019,-23924,4523,11222
1,19207,14688,-4519,4523,22804
0,9779,24609,14830,6036,15186
0,8343,24269,15926,19747,6832
1,21394,8161,-13232,6914,18353
1,11610,11316,-295,25015,2082
1,28587,564,-28023,29057,23053
1,27372,15190,-12181,11660,7506
0,13802,16801,2999,20486,9350
1,26945,2745,-24200,25593,7084
1,10435,2443,-7993,8757,21767
1,27505,14511,-12994,9990,14160
1,25123,21099,-4024,8712,27206
0,4070,5707,1637,7402,7625
1,28645,12075,-16570,27504,26458
0,8753,27586,18833,25508,6778
0,25407,27283,1876,28642,29774
1,22005,16527,-5477,16434,7754
0,9396,17319,7923,1128,13170
0,2769,11062,8292,1607,19868
1,22447,21074,-1372,19575,28693
1,22571,18249,-4322,6901,29917
0,21612,24565,2953,25815,2229
1,18306,17070,-1236,19292,27302
0,13450,18700,5250,2243,19751
1,27602,24823,-2779,21950,18295
1,6559,2848,-3711,18263,17703
0,11966,23038,11072,5512,27759
0,16717,27997,11280,8792,28929
1,24234,7113,-17121,11844,18310
1,17350,10840,-6510,17723,28412
0,10323,19410,9088,29646,11494
1,2841,993,-1848,4784,19589
1,21791,20421,-1370,1403,4584
0,2885,25938,23054,27255,25598
0,11100,14586,3486,28737,20765
1,27960,5175,-22785,4693,21314
0,8461,11311,2850,14737,24809
1,25000,2131,-22870,12558,14157
1,19334,1461,-17873,17748,8458
0,5363,7874,2511,9517,26334
0,9355,13615,4260,6405,27687
0,6180,16396,10216,25625,26931
1,22251,14804,-7447,14568,7966
0,5080,14216,9136,20588,21164
0,12269,17507,5238,24726,30000
1,25330,14061,-11268,9983,18464
0,16535,25941,9406,14512,28485
1,17673,9216,-8457,19737,10211
1,20417,654,-19763,13606,14987
1,12263,1437,-10826,29347,21972
1,23260,59,-23200,6273,5750
0,107,4980,4874,13422,2488
0,9914,29331,19417,20563,13371
1,27031,13476,-13555,18213,9144
1,23450,4983,-18467,24457,14547
0,4311,5540,1229,28718,19658
0,15844,25913,10068,15177,22292
1,16889,11807,-5082,10661,16212
1,22675,5034,-17641,27322,15510
1,20809,1942,-18867,1576,23748
0,3385,17140,13754,17635,10732
0,2421,6922,4501,4677,13967
1,20036,5962,-14075,18495,18340
0,8043,29346,21303,26731,20198
1,17435,9113,-8321,18807,23967
1,22934,4962,-17971,6769,7807
1,26839,21119,-5720,1717,19865
0,9751,23635,13884,27900,18453
1,26028,18019,-8008,12099,25891
0,14549,28211,13662,11289,29917
1,25132,13893,-11238,1665,10388
0,15475,25637,10161,21793,6075
0,9889,24188,14299,18696,5092
0,11981,16177,4196,2294,19555
0,7296,19836,12541,12436,16249
1,9454,2048,-7406,9508,21665
1,25989,9622,-16367,6430,6090
1,28862,22835,-6027,12455,23167
0,25089,27339,2251,1541,26896
1,8309,3993,-4316,26141,16382
0,11166,11951,785,11942,12154
0,10216,23677,13461,28984,24738
1,22590,3842,-18748,26662,13352
1,17877,11922,-5954,404,11357
0,7200,19005,11805,3967,8225
0,6076,10446,4370,8928,22076
0,12907,21953,9046,2769,11773
1,3603,600,-3003,3375,11137
1,18209,1570,-16638,4923,19714
0,17001,27400,10400,24754,13069
1,2434,1222,-1212,13478,1946
0,3690,22520,18830,27035,16792
1,12665,9454,-3211,24773,10398
0,1741,15920,14179,20779,7720
0,20237,24376,4139,23210,24542
0,15854,26478,10624,21733,15579
0,2751,25545,22793,24967,23977
0,6788,19609,12821,22291,12531
1,29710,8988,-20722,28064,18640
0,16756,17021,264,9832,11640
1,29898,22201,-7697,17022,6191
0,8902,14688,5786,26182,2468
0,18493,23694,5201,10828,28599
0,7637,18519,10881,17609,1439
0,18884,22258,3374,5292,4290
0,12684,24239,11556,23956,4137
0,17370,27666,10296,12418,8579
0,9387,18325,8938,21137,12886
1,29691,25153,-4538,5169,27132
1,26263,22550,-3713,17811,14558
1,18888,16702,-2186,10208,8443
0,10961,14194,3233,10748,6863
0,15148,17272,2124,18416,4919
1,24297,14830,-9467,11245,13371
1,18942,13806,-5136,8221,24114
0,28022,28818,796,27351,22735
1,21989,4374,-17615,6395,3021
1,15072,6229,-8843,15205,5793
1,27369,7451,-19917,20962,17183
0,6621,10209,3587,24897,4000
1,20656,10688,-9968,693,26884
0,11621,18470,6849,27369,25936
1,6984,1261,-5723,13450,16436
1,18850,15339,-3511,26355,29012
0,8696,15498,6802,2048,2071
1,10089,961,-9128,12840,4474
0,5060,29220,24159,13577,20137
1,9079,8474,-606,17549,948
1,25530,5132,-20398,25517,29415
1,16114,4355,-11758,11083,8574
1,25422,14562,-10859,12915,19545
0,16811,20462,3651,15089,24853
0,26191,28574,2383,18564,27811
1,29455,152,-29303,26618,7449
1,26531,5299,-21231,17125,26719
0,16501,27316,10815,2665,11792
1,18082,12334,-5749,15793,17178
0,5993,17105,11112,3217,28050
0,22398,28475,6077,1501,17625
0,9002,26548,17546,16271,24951
1,26625,1213,-25412,19543,708
1,26316,9019,-17297,4328,24475
0,18412,19616,1204,13148,5072
1,24605,24552,-53,4082,19298
1,12311,12251,-61,27626,28068
0,8798,12831,4034,5985,11032
0,14600,21143,6544,21478,3308
0,5390,20259,14869,169,13732
0,977,20390,19413,10720,23621
1,29174,10109,-19065,10112,29997
0,1424,24840,23416,5251,29402
0,27300,29936,2637,23989,23363
0,214,13819,13605,19894,2090
0,597,3384,2787,8851,20361
1,28891,8762,-20130,24421,19227
0,3555,15959,12404,15218,15228
0,2838,26564,23726,3777,187
1,14988,1059,-13928,27862,22754
1,29496,4585,-24912,4214,3779
1,14284,8564,-5720,20135,12395
0,14254,15904,1650,12519,8684
0,727,20716,19988,5732,237
0,11742,23259,11517,5381,1222
1,26267,7705,-18562,25319,13578
1,23999,15832,-8167,6172,26856
0,2836,27017,24181,20312,29960
1,6242,3145,-3097,23066,2659
1,19803,13252,-6551,17193,1901
0,18541,25201,6660,16119,25557
0,18910,29867,10957,23273,22336
0,22014,23727,1713,17042,13572
1,26596,8533,-18063,14878,24004
0,11108,22623,11515,25804,21676
1,25351,16777,-8574,4849,17120
0,3025,19213,16187,5291,26286
0,10480,16821,6341,13369,4545
0,15980,25842,9862,9544,8483
0,4415,9278,4863,25707,7470
0,5565,6761,1196,13277,26362
1,19994,16385,-3609,24227,10023
1,26864,6705,-20160,2543,26271
0,20511,29601,9090,12009,18558
0,5514,24877,19362,16900,19616
0,8501,18271,9771,10503,8216
1,18839,2437,-16403,13850,21753
1,26942,26481,-461,18353,26092
0,3710,28549,24839,9522,15675
0,1117,25743,24625,17468,29325
1,29142,12117,-17026,13366,2357
0,8858,21152,12293,609,15491
0,15526,29564,14038,26954,29322
1,28467,14209,-14258,16061,17754
0,854,11555,10701,25476,20453
0,10148,24372,14224,4647,8980
0,11038,11433,395,12751,13239
0,1709,27958,26249,11433,18990
1,20987,18011,-2976,8088,16300
1,24290,13998,-10291,6683,82
1,26941,8522,-18419,15979,15761
0,18346,22207,3861,26217,13026
0,9970,23370,13399,11698,21477
0,1613,8417,6804,8790,23905
1,17819,3695,-14124,18051,17615
0,1993,9785,7792,3015,21626
0,14452,23294,8843,16557,25810
1,29853,853,-29000,5944,23415
0,16586,16632,47,19175,14882
1,17145,14685,-2459,19239,14275
1,19822,17121,-2701,6997,28349
1,6877,813,-6064,6137,5948
1,5969,3563,-2406,25105,3224
0,8127,23449,15322,7678,5571
0,24673,27562,2889,11178,2558
1,22512,6744,-15768,17114,336
1,24166,21938,-2228,11027,1976
1,25650,13769,-11880,18647,6360
1,23852,9649,-14203,1432,25168
1,16203,13030,-3173,2691,25033
1,12656,11559,-1096,26786,15000
0,8829,12902,4073,4719,15348
0,26919,29902,2983,698,15772
0,12071,22721,10650,6957,8741
0,15471,15632,162,29640,29371
0,1715,18946,17232,15015,16609
1,25978,1646,-24333,4219,27619
0,8881,16613,7732,23789,4339
0,2278,24325,22047,16444,18965
1,29440,7514,-21926,23418,9193
0,8628,27653,19025,16619,8679
0,763,22138,21376,24750,15087
1,21478,8262,-13216,20516,15327
1,24956,18315,-6641,10922,27674
1,24581,12818,-11763,27859,24106
0,19626,23395,3769,4329,10745
1,17384,14566,-2819,15822,11155
0,9320,25332,16012,25352,12877
0,7775,26623,18848,11528,25809
1,21029,13733,-7296,20629,1306
0,18457,18646,189,21545,14276
1,28508,6583,-21925,14576,2363
1,14035,6188,-7847,12079,28135
1,26683,22803,-3880,27351,27897
0,1843,6105,4262,18114,23676
0,14720,22094,7375,13314,380
0,8827,26392,17566,17545,17627
1,18001,8706,-9295,18603,3450
0,1762,23779,22017,26014,26344
1,18804,12344,-6460,5714,3677
0,5785,12044,6259,12941,10409
0,905,7777,6872,27078,22066
0,7490,8704,1214,6573,6529
1,27471,20857,-6614,17349,13962
0,9498,10579,1081,24708,21571
1,25222,14842,-10381,26123,29756
1,18480,17048,-1432,29093,23351
0,10688,21129,10441,2861,9354
0,2511,7977,5467,700,24900
0,2278,6949,4670,4747,4122
1,24041,3354,-20687,29180,10241
0,4171,26180,22008,15750,19599
0,96,29736,29640,20062,22164
1,15857,11154,-4702,9190,12122
0,2966,20234,17268,12118,6799
0,3206,9174,5968,27671,11717
0,6046,23554,17508,836,16114
0,12332,24167,11836,29769,15483
1,6175,5658,-517,17167,19508
1,18835,2642,-16193,20122,11383
0,17084,24536,7452,22765,27321
1,6198,4858,-1340,7547,29406
1,19939,13041,-6897,17432,5540
0,154,2814,2660,6318,26493
0,12504,29179,16675,13161,11174
0,13219,27915,14696,15382,10339
0,6777,22859,16082,21307,8948
1,17827,6734,-11092,18849,18167
1,19140,6258,-12882,27937,25988
1,1690,100,-1590,3066,14490
0,13815,25217,11402,26208,8869
0,1917,20236,18319,19807,25008
0,2033,14158,12126,16180,16879
0,13768,20136,6368,29594,14991
1,27894,12172,-15722,186,16452
1,18975,98,-18877,25631,12655
0,4912,28369,23458,1244,7144
0,14192,24811,10619,7213,16477
0,3889,21750,17861,29498,22973
1,18773,15874,-2899,14099,11107
0,6298,16807,10509,15984,23635
0,2414,17410,14996,29123,4154
1,20748,810,-19938,298,18902
1,11271,4595,-6676,19170,24647
1,2501,1509,-992,19145,15678
1,24971,24469,-502,5018,8263
1,27625,24023,-3602,3078,13528
0,9198,28018,18821,25585,410
0,13462,28835,15374,11229,9198
0,4738,12493,7754,876,26680
1,16724,1171,-15552,27601,8908
1,16102,449,-15654,5555,21720
0,13235,19269,6035,21380,15986
0,11800,25971,14171,25271,6994
0,3401,23460,20059,1870,11887
1,23290,14887,-8403,26426,28039
1,21618,3810,-17809,368,2376
0,9611,29585,19974,26260,1880
0,25955,28562,2607,16297,3649
1,13250,8751,-4499,29471,15290
0,2609,8210,5601,14776,29860
1,29082,27480,-1602,10711,29157
0,1025,17987,16962,25436,408
1,16287,9467,-6820,15804,25363
1,29589,22179,-7409,23672,11957
1,11919,9139,-2780,27972,3828
1,14289,2444,-11846,23406,18384
0,971,18593,17622,27372,26824
0,17324,28116,10792,29788,20496
1,16185,8406,-7778,12598,27164
0,2924,24731,21806,27588,561
0,8656,10879,2223,19006,18337
0,14186,21470,7285,21595,16074
0,4639,23447,18807,12397,24269
0,6016,19920,13904,22014,18959
0,3935,14017,10082,3327,26091
0,19958,28053,8095,4551,4832
1,29077,10111,-18966,20821,18509
0,15177,27438,12261,3898,24663
0,5090,28033,22943,5746,22522
1,11760,903,-10857,3861,18772
1,29086,1874,-27212,28839,16729
1,23270,2810,-20460,27057,14658
1,20897,3726,-17171,26651,16908
0,14502,17890,3387,5584,19809
1,18224,237,-17987,25599,17947
1,15272,5829,-9443,9012,14747
0,15826,16870,1044,18611,17382
0,7737,28891,21154,17423,14805
0,2275,4152,1876,25304,14032
0,17761,18349,589,24059,28034
0,4770,19863,15093,16336,19446
1,27165,2174,-24991,15451,18459
0,1514,21335,19821,16342,10818
0,336,14172,13836,11674,19875
0,21146,22519,1373,18245,8261
1,26180,1085,-25095,16348,7427
0,4455,8633,4179,11142,28963
1,28794,16502,-12292,18627,7529
0,4961,28391,23430,13093,12504
0,6439,18335,11896,23866,21320
0,13298,16094,2796,26175,23094
1,19490,3092,-16398,16841,12110
1,26041,12168,-13873,14181,23176
0,378,7560,7182,24639,26539
1,28651,26084,-2566,10465,26949
1,20088,3812,-16276,22390,10986
0,10179,10772,593,14742,21276
0,1007,17388,16381,6654,4520
0,16486,26193,9707,11127,23555
1,22665,12659,-10006,10088,2809
1,29892,900,-28992,13238,26150
1,23799,14911,-8887,6076,22432
0,6832,22100,15268,3163,24367
1,22177,16915,-5262,17619,1113
0,13089,18202,5113,21376,28003
1,23998,3375,-20623,23279,2553
0,10736,28410,17673,2717,18556
1,22096,15530,-6566,24121,15907
0,14649,15248,599,297,21741
1,21472,18426,-3046,24981,17980
0,14467,27843,13376,5810,23338
1,12504,2434,-10069,13620,24682
1,28657,13093,-15564,12687,24396
1,19440,16724,-2716,5921,1729
1,20041,7322,-12719,11144,2926
0,27008,29285,2277,25456,10099
0,4360,28586,24226,1014,26193
0,3444,5190,1746,26998,8142
0,28732,29470,738,14507,2402
